,id,ms_subclass,neighborhood,overall_qual,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_area,exter_qual,foundation,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,1st_flr_sf,gr_liv_area,full_bath,kitchen_qual,fireplaces,garage_finish,garage_area,garage_qual,age_sold
556,2085,120,Edwards,5,1984,Wd Sdng,Wd Sdng,149.0,4,CBlock,LwQ,283.0,4,1038,1038,2,3,0,RFn,264,3.0,23
557,410,160,NPkVill,6,1976,Plywood,Brk Cmn,0.0,3,CBlock,ALQ,306.0,3,804,1548,2,3,1,RFn,440,3.0,33
558,2650,50,OldTown,6,1950,Stucco,Stucco,0.0,3,BrkTil,Unf,0.0,3,734,1118,1,3,0,Unf,440,3.0,86
559,2867,70,Crawfor,6,1959,Wd Sdng,Wd Sdng,0.0,3,PConc,Unf,0.0,5,1104,1801,1,3,1,Unf,365,2.0,76
560,1668,20,NAmes,5,1971,HdBoard,MetalSd,0.0,3,CBlock,BLQ,412.0,3,950,950,1,3,0,Unf,280,3.0,36
561,1161,160,Somerst,7,2007,MetalSd,MetalSd,0.0,4,PConc,Unf,0.0,5,625,1250,2,4,0,Fin,625,3.0,2
562,2122,20,CollgCr,6,1995,VinylSd,VinylSd,0.0,4,PConc,ALQ,334.0,5,1200,1200,2,4,0,RFn,521,3.0,12
563,2539,80,NAmes,5,1967,MetalSd,MetalSd,140.0,3,PConc,ALQ,602.0,4,1141,1141,1,3,0,Unf,568,3.0,39
564,1047,120,NPkVill,6,1977,Plywood,Plywood,0.0,3,CBlock,ALQ,559.0,3,1069,1069,2,3,0,RFn,440,3.0,31
565,1445,20,CollgCr,5,1980,VinylSd,VinylSd,0.0,3,CBlock,LwQ,280.0,3,938,938,1,3,0,Unf,308,3.0,33
566,541,20,SawyerW,5,2004,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,5,1114,1114,1,4,0,None,0,0.0,5
567,569,120,Somerst,6,2008,VinylSd,VinylSd,280.0,4,PConc,Unf,0.0,5,1726,1726,2,4,1,Fin,561,3.0,1
568,1276,45,NAmes,6,1954,MetalSd,MetalSd,0.0,3,CBlock,Unf,0.0,4,832,832,1,4,0,Unf,528,3.0,54
569,918,70,Crawfor,7,1990,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,5,628,1228,1,3,1,Unf,215,2.0,91
570,326,20,Mitchel,5,1999,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,5,1344,1344,2,3,1,Unf,686,3.0,11
571,1936,20,NAmes,5,2003,VinylSd,VinylSd,0.0,3,CBlock,Rec,114.0,3,925,925,1,4,0,Unf,252,3.0,51
572,895,20,Edwards,4,1959,AsbShng,AsbShng,0.0,3,CBlock,LwQ,332.0,3,876,876,1,3,0,Unf,320,3.0,50
573,257,85,CollgCr,5,1996,VinylSd,VinylSd,0.0,3,PConc,GLQ,870.0,4,965,965,1,3,0,Unf,580,4.0,14
574,1241,20,NAmes,6,1958,Wd Sdng,Wd Sdng,187.0,3,CBlock,LwQ,958.0,5,1570,1570,1,3,1,RFn,441,3.0,50
575,1545,30,IDOTRR,6,1998,VinylSd,VinylSd,0.0,3,BrkTil,Rec,299.0,3,919,919,1,3,0,Unf,195,3.0,82
576,1189,20,NWAmes,6,2004,VinylSd,VinylSd,144.0,4,CBlock,ALQ,656.0,5,1258,1258,2,4,0,RFn,528,3.0,37
577,270,120,CollgCr,6,2004,VinylSd,VinylSd,169.0,4,PConc,GLQ,662.0,5,848,848,1,4,0,RFn,420,3.0,6
578,2066,60,Sawyer,5,1996,Wd Sdng,Wd Sdng,356.0,3,CBlock,BLQ,267.0,2,1567,2654,3,3,1,Unf,638,3.0,87
579,693,50,OldTown,5,1981,Wd Sdng,Wd Sdng,0.0,3,PConc,Unf,0.0,4,682,1230,1,3,0,Unf,440,3.0,99
580,1259,50,OldTown,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,5,1254,1436,1,3,1,Unf,1488,2.0,86
581,2916,20,Mitchel,5,1979,Plywood,Plywood,194.0,3,PConc,Rec,119.0,2,1360,1360,1,3,1,RFn,336,3.0,37
582,2321,60,Gilbert,7,2006,VinylSd,VinylSd,248.0,4,PConc,GLQ,60.0,5,1700,2212,2,4,1,Fin,773,3.0,1
583,1977,30,OldTown,5,1950,AsbShng,AsbShng,0.0,3,PConc,LwQ,782.0,3,1022,1022,1,2,1,Unf,184,3.0,85
584,1895,20,NAmes,6,1964,Wd Sdng,Plywood,212.0,3,CBlock,ALQ,54.0,3,1374,1374,1,3,1,RFn,286,3.0,43
585,1240,20,NAmes,6,1958,MetalSd,MetalSd,0.0,3,CBlock,ALQ,662.0,5,1261,1261,1,3,1,RFn,433,3.0,50
586,85,85,Sawyer,5,1995,HdBoard,HdBoard,0.0,3,CBlock,ALQ,899.0,3,1155,1155,1,4,0,Unf,576,3.0,49
587,1823,20,Sawyer,4,1961,VinylSd,VinylSd,0.0,3,CBlock,ALQ,932.0,3,1120,1120,1,2,0,RFn,544,3.0,46
588,825,20,CollgCr,8,2008,VinylSd,VinylSd,352.0,4,PConc,GLQ,1359.0,5,1838,1838,2,4,2,RFn,524,3.0,2
589,110,20,Somerst,7,2002,VinylSd,VinylSd,0.0,4,PConc,GLQ,833.0,5,1492,1492,2,4,1,RFn,596,3.0,8
590,697,50,OldTown,5,2003,VinylSd,VinylSd,0.0,3,CBlock,Unf,0.0,3,810,1306,1,4,0,Unf,472,2.0,99
591,2297,85,Mitchel,5,1971,Wd Sdng,HdBoard,0.0,3,CBlock,GLQ,796.0,3,796,796,1,3,0,None,0,0.0,36
592,1231,20,NAmes,5,1961,VinylSd,VinylSd,136.0,3,CBlock,Rec,572.0,4,1144,1144,1,3,0,Unf,456,3.0,47
593,1355,50,BrkSide,5,1982,MetalSd,MetalSd,0.0,3,CBlock,Rec,399.0,4,988,1505,1,3,0,Unf,240,3.0,68
594,968,20,Timber,9,2006,VinylSd,VinylSd,584.0,5,PConc,GLQ,1260.0,5,1838,1838,2,5,1,Fin,765,3.0,3
595,584,60,NWAmes,7,1974,VinylSd,VinylSd,0.0,3,CBlock,GLQ,560.0,3,1285,2067,2,4,2,RFn,784,3.0,35
596,1315,70,OldTown,5,2005,MetalSd,MetalSd,0.0,4,BrkTil,Unf,0.0,5,884,1540,1,4,0,None,0,0.0,103
597,1606,20,Mitchel,5,2003,HdBoard,HdBoard,0.0,3,PConc,GLQ,816.0,5,816,816,1,3,0,Fin,816,3.0,26
598,206,90,IDOTRR,5,1963,Wd Sdng,Wd Sdng,0.0,2,CBlock,LwQ,104.0,3,816,816,1,3,0,Unf,516,3.0,47
599,1685,20,NridgHt,9,2007,VinylSd,VinylSd,378.0,5,PConc,GLQ,1151.0,5,1816,1816,2,5,1,Fin,730,3.0,1
600,2016,50,BrkSide,5,1992,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,5,1014,1426,1,3,1,Unf,230,2.0,77
601,869,60,CollgCr,7,2001,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,944,1870,2,4,0,RFn,608,3.0,8
602,2135,20,CollgCr,5,1974,HdBoard,HdBoard,0.0,3,CBlock,BLQ,663.0,3,894,894,1,3,0,Unf,440,3.0,33
603,2346,60,NWAmes,6,1976,HdBoard,HdBoard,120.0,3,PConc,GLQ,712.0,3,790,1574,2,3,1,Fin,566,3.0,30
604,2430,120,Blmngtn,7,2006,VinylSd,VinylSd,45.0,4,PConc,GLQ,1070.0,5,1500,1500,2,4,1,Fin,648,3.0,0
605,2198,45,Crawfor,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,2,789,789,1,3,0,Unf,200,1.0,81
606,2652,190,OldTown,5,1955,Wd Sdng,Wd Sdng,0.0,3,CBlock,GLQ,576.0,3,960,960,1,3,0,Unf,576,3.0,51
607,27,20,NAmes,4,1970,Plywood,Plywood,0.0,3,CBlock,ALQ,804.0,3,882,882,1,3,0,Fin,525,3.0,40
608,241,20,Edwards,6,2009,VinylSd,VinylSd,0.0,3,PConc,GLQ,36.0,5,1212,1212,2,4,0,RFn,460,3.0,1
609,906,50,SWISU,5,1950,MetalSd,MetalSd,88.0,3,PConc,LwQ,832.0,3,832,1268,1,3,2,Unf,250,3.0,71
610,1506,50,Edwards,5,2007,Wd Sdng,Wd Sdng,0.0,3,PConc,Unf,0.0,4,585,1053,1,5,0,None,0,0.0,70
611,2098,60,CollgCr,8,2007,VinylSd,VinylSd,340.0,4,PConc,GLQ,1150.0,5,1466,2828,3,4,1,RFn,1052,3.0,1
612,1435,20,CollgCr,7,1998,VinylSd,VinylSd,150.0,3,PConc,GLQ,1308.0,5,1418,1418,2,4,1,RFn,558,3.0,11
613,2213,20,Crawfor,5,1951,Wd Sdng,Wd Sdng,0.0,3,CBlock,None,0.0,2,1226,1226,1,3,1,Fin,400,3.0,56
614,1274,50,NAmes,6,1950,Wd Sdng,Wd Sdng,0.0,3,CBlock,ALQ,315.0,5,819,1320,2,3,0,Unf,576,3.0,60
615,743,30,BrkSide,2,1950,AsbShng,AsbShng,0.0,2,BrkTil,Unf,0.0,2,800,800,1,2,1,None,0,0.0,73
616,1737,20,Gilbert,7,2007,VinylSd,VinylSd,0.0,4,PConc,GLQ,24.0,5,1340,1340,2,4,0,Fin,396,3.0,0
617,2797,60,CollgCr,8,1999,VinylSd,VinylSd,261.0,4,PConc,GLQ,920.0,5,1090,2214,2,4,1,Fin,646,3.0,7
618,2185,90,Edwards,4,1955,AsbShng,Plywood,128.0,3,PConc,None,0.0,3,1152,1152,2,2,0,None,0,0.0,52
619,58,80,Gilbert,7,2000,VinylSd,VinylSd,0.0,3,PConc,GLQ,250.0,5,774,1430,2,3,1,Fin,400,3.0,10
620,830,20,CollgCr,7,2007,VinylSd,VinylSd,82.0,4,PConc,GLQ,724.0,5,1232,1232,2,4,0,RFn,632,3.0,2
621,808,90,SawyerW,5,1979,HdBoard,HdBoard,0.0,3,Slab,None,0.0,3,1535,1535,2,3,0,Unf,410,3.0,30
622,680,50,NAmes,5,1982,VinylSd,Wd Sdng,0.0,3,CBlock,Rec,180.0,4,1136,1904,1,3,0,Unf,240,3.0,59
623,1153,190,Sawyer,5,1968,HdBoard,HdBoard,0.0,3,CBlock,ALQ,890.0,4,890,890,1,3,0,Unf,308,3.0,40
624,1291,75,OldTown,6,2005,Wd Sdng,Wd Sdng,0.0,4,BrkTil,Unf,0.0,4,728,1456,1,4,0,Unf,308,2.0,93
625,1818,90,SawyerW,5,1977,Plywood,Plywood,320.0,3,Slab,None,0.0,3,2020,2020,2,3,2,Unf,630,3.0,30
626,2161,60,CollgCr,7,2007,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,738,1476,2,4,0,RFn,552,3.0,0
627,1883,20,NAmes,5,1960,MetalSd,MetalSd,66.0,3,CBlock,Unf,0.0,4,1065,1065,1,3,0,Unf,461,3.0,47
628,350,120,StoneBr,8,2005,CemntBd,CmentBd,0.0,4,PConc,GLQ,1965.0,5,2522,2522,2,4,1,Fin,564,3.0,5
629,2473,20,SawyerW,6,2006,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,5,1131,1131,1,4,0,None,0,0.0,1
630,295,90,Crawfor,5,1991,VinylSd,VinylSd,430.0,3,CBlock,ALQ,375.0,5,1102,2177,2,3,0,Unf,484,3.0,60
631,293,50,SWISU,6,1990,Wd Sdng,Wd Shng,0.0,3,PConc,Unf,0.0,5,1699,2447,2,4,1,Unf,336,3.0,91
632,859,20,CollgCr,5,1972,HdBoard,Plywood,0.0,3,CBlock,BLQ,460.0,5,864,864,1,3,1,Unf,338,3.0,37
633,288,30,Edwards,3,1950,Stucco,Stucco,0.0,3,BrkTil,Rec,203.0,3,864,864,1,3,0,Unf,200,3.0,96
634,1578,80,Timber,5,2007,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,4,754,1394,2,4,0,Fin,400,3.0,2
635,102,160,Somerst,6,2000,MetalSd,MetalSd,1159.0,4,PConc,GLQ,466.0,5,756,1512,2,4,0,Unf,440,3.0,10
636,2831,160,Edwards,6,2006,VinylSd,VinylSd,50.0,4,PConc,Unf,0.0,5,970,1709,2,4,0,Unf,380,3.0,2
637,1030,20,NWAmes,6,1976,HdBoard,HdBoard,120.0,3,CBlock,Unf,0.0,3,1444,1444,2,3,1,Unf,473,3.0,32
638,2551,20,NAmes,5,1960,Wd Sdng,Wd Sdng,88.0,3,CBlock,ALQ,632.0,5,1248,1248,1,3,0,Unf,286,3.0,46
639,1286,70,OldTown,5,2002,MetalSd,MetalSd,0.0,3,PConc,Unf,0.0,4,958,1539,2,4,1,Unf,686,4.0,104
640,958,20,Timber,9,2008,VinylSd,VinylSd,70.0,4,PConc,GLQ,1022.0,5,1620,1620,2,5,1,Fin,912,3.0,2
641,776,85,Sawyer,5,1982,HdBoard,HdBoard,0.0,3,CBlock,ALQ,672.0,3,860,860,1,3,0,Unf,528,3.0,27
642,72,20,Somerst,6,2005,VinylSd,VinylSd,0.0,4,PConc,GLQ,1414.0,5,1468,1468,2,4,1,Fin,528,3.0,5
643,2263,20,Timber,8,2007,VinylSd,VinylSd,80.0,4,PConc,Unf,0.0,5,1571,1571,2,4,1,Fin,722,3.0,0
644,1866,85,NWAmes,6,1969,HdBoard,HdBoard,0.0,3,PConc,BLQ,973.0,5,1082,1082,1,3,0,Unf,480,3.0,38
645,2876,30,IDOTRR,4,1950,MetalSd,MetalSd,0.0,3,BrkTil,Unf,0.0,4,641,641,1,2,0,Unf,272,3.0,81
646,2146,60,CollgCr,8,2002,VinylSd,VinylSd,149.0,4,PConc,Unf,0.0,5,1284,2169,2,4,1,RFn,647,3.0,5
647,103,160,Somerst,7,1999,MetalSd,MetalSd,0.0,4,PConc,ALQ,604.0,5,696,1416,2,4,0,Unf,484,3.0,11
648,1500,180,Edwards,6,2005,VinylSd,VinylSd,80.0,3,PConc,GLQ,459.0,5,1072,1072,1,3,0,RFn,525,3.0,3
649,492,60,Gilbert,6,1999,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,5,892,1675,2,3,1,Fin,502,3.0,10
650,167,20,NAmes,5,1960,BrkFace,Wd Sdng,0.0,3,CBlock,Rec,588.0,5,1175,1175,1,3,0,RFn,484,3.0,50
651,2597,20,OldTown,5,2000,MetalSd,MetalSd,0.0,3,CBlock,Rec,415.0,5,833,833,1,4,0,Unf,326,3.0,52
652,2685,45,BrkSide,5,1950,MetalSd,MetalSd,0.0,3,BrkTil,Unf,0.0,3,1048,1048,1,3,1,Unf,280,3.0,84
653,1035,20,NAmes,6,1969,HdBoard,HdBoard,0.0,3,CBlock,ALQ,602.0,4,1054,1054,1,3,0,Unf,460,3.0,39
654,1220,20,BrkSide,3,1950,VinylSd,VinylSd,0.0,3,CBlock,None,0.0,3,720,720,1,3,0,Unf,287,3.0,59
655,2602,70,OldTown,6,1950,MetalSd,MetalSd,0.0,3,CBlock,Rec,338.0,5,774,1595,2,3,1,Unf,528,3.0,91
656,2159,60,CollgCr,7,2004,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,847,1928,2,4,1,Fin,434,3.0,4
657,695,90,OldTown,6,1950,Wd Sdng,Wd Sdng,0.0,3,CBlock,LwQ,633.0,4,972,1944,2,3,0,Unf,324,2.0,99
658,1109,60,NoRidge,7,1994,VinylSd,VinylSd,448.0,4,PConc,GLQ,1000.0,5,1223,2127,2,4,2,RFn,525,3.0,14
659,640,80,NAmes,6,1962,Wd Sdng,Wd Sdng,399.0,3,CBlock,Rec,672.0,3,1382,1382,1,3,1,Unf,884,3.0,47
660,1652,80,NWAmes,6,1978,HdBoard,HdBoard,233.0,3,CBlock,ALQ,605.0,3,1032,1032,2,3,1,Unf,564,3.0,29
661,2090,50,SawyerW,6,1984,Wd Sdng,Wd Sdng,0.0,3,CBlock,Unf,0.0,5,1105,1822,2,4,1,Unf,515,3.0,23
662,1188,20,NWAmes,6,1968,HdBoard,HdBoard,0.0,3,CBlock,Rec,301.0,2,1740,1740,1,3,1,RFn,512,3.0,40
663,2345,60,NWAmes,7,1994,Plywood,Plywood,34.0,3,CBlock,ALQ,795.0,2,1468,2263,2,4,1,Fin,539,3.0,29
664,1059,60,NridgHt,9,2006,VinylSd,VinylSd,270.0,4,PConc,GLQ,1420.0,5,1850,2748,2,5,1,Fin,850,3.0,2
665,2751,60,CollgCr,7,2006,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1308,1876,2,4,0,RFn,848,3.0,1
666,128,50,NAmes,5,2002,MetalSd,MetalSd,265.0,4,CBlock,LwQ,670.0,4,1929,2461,2,3,2,Unf,400,3.0,58
667,1523,90,SWISU,6,1950,Stucco,Stucco,0.0,3,BrkTil,ALQ,281.0,5,960,1920,2,3,2,Unf,480,3.0,78
668,2925,20,Mitchel,5,1996,VinylSd,VinylSd,0.0,3,CBlock,ALQ,1224.0,5,1224,1224,1,3,1,Unf,576,3.0,46
669,2145,20,CollgCr,8,2005,CemntBd,CmentBd,246.0,4,PConc,GLQ,1464.0,5,2000,2000,2,4,0,Fin,888,3.0,3
670,1121,20,Somerst,8,2008,VinylSd,VinylSd,0.0,4,PConc,GLQ,24.0,5,1372,1372,2,4,0,RFn,588,3.0,1
671,566,160,Somerst,7,2005,MetalSd,MetalSd,0.0,4,PConc,Unf,0.0,5,1376,3005,2,4,1,Fin,704,3.0,5
672,565,60,NoRidge,7,2008,VinylSd,VinylSd,196.0,4,PConc,GLQ,601.0,5,975,1755,2,4,1,Unf,524,3.0,18
673,1331,50,BrkSide,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Rec,175.0,3,1144,1738,2,3,1,Unf,240,3.0,73
674,2928,85,Mitchel,5,1992,HdBoard,Wd Shng,0.0,3,PConc,GLQ,337.0,3,970,970,1,3,0,None,0,0.0,14
675,156,20,NAmes,5,2003,Wd Sdng,Wd Sdng,104.0,3,CBlock,ALQ,320.0,4,1086,1086,1,3,0,Unf,490,3.0,56
676,797,50,Edwards,5,2008,Wd Sdng,Wd Sdng,0.0,3,CBlock,LwQ,292.0,4,1148,1716,1,3,1,Unf,281,3.0,60
677,327,160,MeadowV,4,1973,CemntBd,CmentBd,0.0,3,CBlock,BLQ,334.0,3,546,1092,1,3,0,RFn,286,3.0,37
678,2859,50,Crawfor,6,1950,Wd Sdng,Wd Shng,0.0,3,PConc,Unf,0.0,4,940,1550,1,3,1,Unf,318,3.0,86
679,1453,20,CollgCr,5,1972,HdBoard,HdBoard,0.0,3,CBlock,ALQ,632.0,5,780,780,1,3,0,Unf,352,3.0,36
680,1762,60,NoRidge,8,1998,VinylSd,VinylSd,515.0,4,PConc,GLQ,1181.0,5,1779,2551,2,4,2,Fin,925,3.0,10
681,1868,20,NWAmes,7,1987,Wd Sdng,Wd Sdng,0.0,3,CBlock,BLQ,346.0,3,1610,1610,2,4,1,RFn,515,3.0,35
682,1760,60,Gilbert,6,2000,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,5,961,1644,2,3,1,RFn,460,3.0,8
683,1113,20,Somerst,8,2006,VinylSd,VinylSd,53.0,4,PConc,GLQ,24.0,5,1574,1574,2,4,1,RFn,824,3.0,2
684,1812,60,SawyerW,6,1997,VinylSd,VinylSd,0.0,4,PConc,ALQ,480.0,5,920,1820,2,4,0,RFn,492,3.0,14
685,117,60,NWAmes,6,1971,MetalSd,MetalSd,0.0,3,CBlock,ALQ,329.0,3,930,1645,1,3,0,RFn,441,3.0,39
686,1142,20,SawyerW,6,1998,HdBoard,HdBoard,258.0,3,PConc,GLQ,1138.0,5,1679,1679,2,4,1,RFn,575,3.0,14
687,2342,20,StoneBr,9,2005,VinylSd,VinylSd,420.0,5,PConc,GLQ,1416.0,5,2000,2000,2,5,2,Unf,722,3.0,1
688,927,20,Crawfor,5,1954,BrkFace,BrkFace,0.0,3,BrkTil,Rec,154.0,5,1112,1112,1,3,1,Unf,390,3.0,55
689,2478,60,SawyerW,6,1998,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,5,941,1837,2,3,0,RFn,688,3.0,9
690,655,20,OldTown,3,1958,MetalSd,MetalSd,0.0,3,CBlock,Unf,0.0,4,792,792,1,3,0,Unf,366,2.0,51
691,2064,20,Sawyer,5,1966,Plywood,Plywood,0.0,3,CBlock,Rec,216.0,5,912,912,1,4,0,Unf,315,3.0,41
692,369,20,StoneBr,7,2005,VinylSd,VinylSd,16.0,4,PConc,ALQ,1274.0,5,1530,1530,2,4,1,Fin,430,3.0,4
693,2239,30,IDOTRR,6,1950,BrkFace,BrkFace,0.0,3,BrkTil,Unf,0.0,3,1012,1012,1,3,1,Unf,308,3.0,87
694,2732,120,ClearCr,7,1986,Wd Sdng,Wd Sdng,0.0,3,PConc,GLQ,1082.0,4,1453,1453,1,4,1,RFn,445,3.0,20
695,1653,20,NWAmes,6,1984,Plywood,Plywood,98.0,3,CBlock,ALQ,781.0,3,1177,1177,2,4,0,Fin,495,3.0,23
696,959,60,Timber,7,2009,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,4,846,1692,2,4,0,RFn,650,3.0,0
697,2395,60,NridgHt,8,2006,MetalSd,MetalSd,142.0,4,PConc,GLQ,880.0,5,1544,2358,2,5,1,Fin,784,3.0,1
698,1412,90,Edwards,5,1975,HdBoard,HdBoard,0.0,3,PConc,GLQ,864.0,2,864,864,1,3,0,None,0,0.0,33
699,271,20,CollgCr,8,2003,VinylSd,VinylSd,171.0,4,PConc,BLQ,370.0,5,1668,1668,2,4,1,Fin,502,3.0,7
700,1484,120,CollgCr,6,2004,VinylSd,VinylSd,205.0,4,PConc,GLQ,662.0,5,848,848,1,4,1,RFn,420,3.0,4
701,1497,20,Edwards,4,2005,VinylSd,VinylSd,0.0,3,PConc,GLQ,1024.0,5,1132,1132,1,4,0,Fin,451,3.0,3
702,552,90,SawyerW,6,1981,Wd Sdng,Wd Shng,0.0,3,Slab,None,0.0,3,964,1882,2,3,2,Unf,612,3.0,28
703,2,20,NAmes,5,1961,VinylSd,VinylSd,0.0,3,CBlock,Rec,468.0,3,896,896,1,3,0,Unf,730,3.0,49
704,1855,20,Veenker,7,1980,VinylSd,MetalSd,600.0,4,CBlock,GLQ,1732.0,5,2362,2362,2,4,1,RFn,546,4.0,27
705,4,20,NAmes,7,1968,BrkFace,BrkFace,0.0,4,CBlock,ALQ,1065.0,5,2110,2110,2,5,2,Fin,522,3.0,42
706,2292,80,Mitchel,6,1976,HdBoard,HdBoard,0.0,3,PConc,ALQ,539.0,3,1062,1062,1,3,2,RFn,539,3.0,31
707,134,20,NAmes,5,1954,HdBoard,HdBoard,200.0,3,PConc,LwQ,540.0,4,1268,1268,1,3,1,Fin,244,3.0,56
708,646,20,NAmes,4,1955,Plywood,Plywood,0.0,3,CBlock,Unf,0.0,3,1005,1005,1,2,1,Unf,672,2.0,54
709,42,20,NridgHt,9,2005,VinylSd,VinylSd,615.0,4,PConc,GLQ,110.0,5,1698,1698,2,5,1,Fin,730,3.0,5
710,532,20,Somerst,7,2004,VinylSd,Wd Shng,0.0,4,PConc,GLQ,771.0,5,1553,1553,2,4,0,RFn,588,3.0,6
711,713,190,OldTown,4,2008,MetalSd,MetalSd,0.0,3,BrkTil,Unf,0.0,4,736,1452,2,3,0,None,0,0.0,89
712,2561,20,NAmes,5,1951,HdBoard,HdBoard,144.0,3,CBlock,ALQ,996.0,5,1216,1216,1,3,0,RFn,280,3.0,55
713,2360,20,NAmes,5,1969,VinylSd,Plywood,0.0,3,CBlock,BLQ,75.0,5,1096,1096,1,3,0,Fin,299,3.0,37
714,1333,50,BrkSide,5,2006,Wd Sdng,Wd Sdng,0.0,3,CBlock,ALQ,600.0,5,832,1210,1,4,0,Unf,240,3.0,67
715,1407,50,ClearCr,6,1997,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,3,1307,2358,3,3,1,Unf,360,2.0,100
716,2892,60,Timber,7,1990,MetalSd,MetalSd,293.0,4,PConc,GLQ,965.0,5,1238,2519,2,4,2,RFn,628,3.0,17
717,574,160,Somerst,8,2000,MetalSd,MetalSd,456.0,4,PConc,GLQ,649.0,5,983,1739,2,4,0,Fin,480,3.0,10
718,1227,80,NAmes,6,1996,AsbShng,AsbShng,0.0,3,CBlock,BLQ,831.0,4,1661,1661,1,4,1,RFn,377,3.0,53
719,2591,30,NAmes,7,1963,BrkFace,BrkFace,0.0,4,CBlock,Unf,0.0,5,2039,2039,1,3,3,Unf,791,3.0,65
720,1476,20,CollgCr,7,2004,VinylSd,VinylSd,266.0,4,PConc,GLQ,946.0,5,1436,1436,2,4,0,Unf,484,3.0,4
721,1125,60,Somerst,8,2004,VinylSd,VinylSd,768.0,4,PConc,Unf,0.0,5,1053,1992,2,4,1,RFn,648,3.0,5
722,1446,80,CollgCr,5,1977,HdBoard,HdBoard,220.0,4,CBlock,GLQ,595.0,3,985,985,2,3,0,Unf,328,3.0,31
723,408,160,BrDale,5,1972,CemntBd,CmentBd,268.0,3,CBlock,ALQ,231.0,3,630,1302,2,3,0,Unf,264,3.0,37
724,1101,60,NoRidge,8,2000,VinylSd,VinylSd,350.0,4,PConc,GLQ,655.0,5,1145,2198,2,4,1,RFn,836,3.0,8
725,2251,20,Mitchel,5,2002,VinylSd,VinylSd,166.0,4,PConc,GLQ,585.0,5,1392,1392,2,4,1,Fin,650,3.0,5
726,373,20,NWAmes,7,1977,Plywood,Plywood,209.0,3,CBlock,ALQ,822.0,3,1411,1411,2,3,1,Fin,544,3.0,32
727,2554,20,NAmes,5,1950,BrkFace,BrkFace,0.0,3,CBlock,Unf,0.0,5,1043,1043,1,3,1,Unf,273,3.0,59
728,2382,20,NridgHt,8,2004,VinylSd,VinylSd,232.0,4,PConc,Unf,0.0,5,1618,1618,2,4,1,Fin,880,3.0,2
729,1985,50,OldTown,4,1950,MetalSd,MetalSd,0.0,3,BrkTil,LwQ,122.0,4,761,1141,1,3,0,Unf,252,2.0,107
730,519,20,Somerst,8,2009,CemntBd,CmentBd,72.0,4,PConc,GLQ,936.0,5,1314,1314,2,4,0,RFn,552,3.0,0
731,1093,60,Gilbert,6,2000,VinylSd,VinylSd,318.0,3,PConc,Unf,0.0,5,962,1792,2,3,1,Fin,451,3.0,8
732,864,60,CollgCr,8,2003,VinylSd,VinylSd,198.0,4,PConc,Unf,0.0,5,1068,2184,2,4,1,RFn,570,3.0,6
733,2889,90,Mitchel,6,1977,Plywood,ImStucc,90.0,3,CBlock,GLQ,975.0,3,1004,1004,1,3,0,Unf,504,3.0,29
734,2308,20,NAmes,5,1957,Wd Sdng,Wd Sdng,302.0,3,CBlock,Rec,1127.0,2,1797,1797,1,3,1,Unf,963,3.0,49
735,986,50,Mitchel,5,1995,VinylSd,VinylSd,0.0,3,Wood,GLQ,732.0,5,796,1362,1,3,0,Unf,480,3.0,16
736,1302,50,OldTown,5,1950,MetalSd,MetalSd,0.0,3,CBlock,Rec,445.0,5,904,1499,1,3,1,Unf,869,3.0,62
737,585,60,NWAmes,6,1972,HdBoard,Plywood,0.0,3,CBlock,BLQ,593.0,3,735,1395,1,3,1,Unf,497,3.0,37
738,2708,20,Sawyer,6,2003,HdBoard,HdBoard,0.0,3,CBlock,GLQ,663.0,3,1068,1068,1,3,0,RFn,264,3.0,43
739,147,20,NAmes,5,1959,MetalSd,MetalSd,91.0,3,CBlock,Rec,936.0,2,1206,1206,1,3,0,RFn,312,3.0,51
740,1441,20,CollgCr,7,2002,VinylSd,VinylSd,99.0,4,PConc,GLQ,922.0,5,1494,1494,2,4,1,RFn,530,3.0,6
741,383,60,NWAmes,5,1976,Plywood,Plywood,44.0,3,CBlock,ALQ,381.0,5,1088,1868,2,4,1,Unf,484,3.0,33
